month,day_type,hour,load,solar,wind,price
10,0,4,91.0862,11.0,596.0,53.25
10,0,5,101.1398,241.0,687.0,53.25
10,0,6,110.91120000000001,546.0,853.0,54.9
10,0,7,116.91680000000001,829.0,939.0,54.9
10,0,8,121.3338,1008.0,1073.0,54.17
10,0,9,123.5252,1057.0,1291.0,50.0
10,0,10,122.2428,1035.0,1423.0,49.0
10,0,11,115.3002,962.0,1598.0,44.0
10,0,12,108.08200000000001,824.0,1600.0,35.0
10,0,13,105.2268,609.0,1560.0,38.54
10,0,14,105.28739999999999,345.0,1441.0,45.0
10,0,15,109.6208,122.0,1340.0,53.47
10,0,16,119.5086,3.0,1154.0,56.67
10,0,17,121.9544,0.0,1076.0,55.05
10,0,18,115.0416,0.0,1089.0,56.48
10,0,19,105.0864,0.0,960.0,54.35
10,0,20,98.70139999999999,0.0,974.0,49.59
10,0,21,89.0476,0.0,868.0,54.2
10,0,22,82.92739999999999,0.0,935.0,50.0
10,0,23,79.3914,0.0,979.0,46.0
10,0,0,77.5918,0.0,1040.0,39.85
10,0,1,75.78739999999999,0.0,981.0,34.0
10,0,2,76.8092,0.0,950.0,39.0
10,0,3,79.7288,0.0,952.0,39.86
10,0,4,81.15180000000001,12.0,1021.0,43.0
10,0,5,87.4308,336.0,963.0,45.0
10,0,6,97.391,792.0,915.0,46.53
10,0,7,105.6168,1214.0,858.0,48.0
10,0,8,111.12899999999999,1514.0,747.0,41.0
10,0,9,113.78739999999999,1665.0,679.0,40.0
10,0,10,111.23,1682.0,655.0,37.0
10,0,11,102.01100000000001,1582.0,564.0,29.0
10,0,12,95.4232,1356.0,498.0,27.0
10,0,13,92.8832,1005.0,443.0,33.0
10,0,14,94.2974,566.0,384.0,49.36
10,0,15,99.3884,184.0,309.0,55.01
10,0,16,113.4774,4.0,259.0,56.65
10,0,17,117.2586,0.0,252.0,56.65
10,0,18,112.3748,0.0,256.0,55.05
10,0,19,104.4602,0.0,272.0,54.07
10,0,20,97.4246,0.0,295.0,53.59
10,0,21,88.9384,0.0,266.0,49.39
10,0,22,82.6398,0.0,218.0,48.67
10,0,23,80.6484,0.0,194.0,41.23
10,1,0,79.4768,0.0,172.0,42.0
10,1,1,79.60600000000001,0.0,164.0,40.0
10,1,2,81.7356,0.0,169.0,40.0
10,1,3,90.51559999999999,0.0,189.0,49.38
10,1,4,100.3358,11.0,192.0,53.61
10,1,5,109.4164,344.0,206.0,60.0
10,1,6,116.6834,811.0,203.0,56.86
10,1,7,119.13799999999999,1237.0,211.0,56.51
10,1,8,119.9612,1534.0,222.0,54.07
10,1,9,120.93360000000001,1680.0,229.0,53.93
10,1,10,120.689,1692.0,241.0,53.36
10,1,11,116.5968,1576.0,258.0,53.34
10,1,12,111.3022,1328.0,295.0,53.36
10,1,13,107.3292,973.0,291.0,53.94
10,1,14,107.29379999999999,549.0,245.0,56.57
10,1,15,109.8788,179.0,184.0,62.0
10,1,16,123.33120000000001,3.0,176.0,62.0
10,1,17,127.9884,0.0,162.0,64.0
10,1,18,121.03120000000001,0.0,144.0,63.7
10,1,19,108.819,0.0,133.0,56.83
10,1,20,103.6746,0.0,115.0,54.95
10,1,21,94.3356,0.0,110.0,49.51
10,1,22,87.9794,0.0,107.0,55.14
10,1,23,85.1784,0.0,99.0,53.25
10,1,0,83.4094,0.0,84.0,51.52
10,1,1,82.8942,0.0,74.0,51.25
10,1,2,85.3362,0.0,74.0,52.88
10,1,3,93.40280000000001,0.0,74.0,54.06
10,1,4,103.2884,9.0,83.0,56.81
10,1,5,112.4542,335.0,96.0,65.68
10,1,6,120.30680000000001,799.0,118.0,64.88
10,1,7,123.3734,1218.0,136.0,56.59
10,1,8,124.904,1505.0,165.0,54.9
10,1,9,125.74799999999999,1633.0,154.0,53.96
10,1,10,123.867,1626.0,164.0,53.95
10,1,11,118.5696,1494.0,170.0,53.34
10,1,12,112.2648,1242.0,169.0,53.34
10,1,13,108.68879999999999,896.0,186.0,53.96
10,1,14,108.76360000000001,495.0,197.0,56.28
10,1,15,112.619,154.0,177.0,65.68
10,1,16,126.5532,2.0,163.0,76.88
10,1,17,129.862,0.0,138.0,65.68
10,1,18,122.3832,0.0,110.0,65.68
10,1,19,110.0514,0.0,91.0,56.67
10,1,20,103.93860000000001,0.0,78.0,54.78
10,1,21,94.984,0.0,64.0,55.07
10,1,22,89.5196,0.0,52.0,54.89
10,1,23,86.78479999999999,0.0,54.0,53.35
10,1,0,85.11,0.0,61.0,53.27
10,1,1,84.762,0.0,69.0,53.33
10,1,2,87.2876,0.0,74.0,53.36
10,1,3,95.4284,0.0,91.0,56.53
10,1,4,106.2104,6.0,137.0,71.11
10,1,5,113.7086,252.0,164.0,71.13
10,1,6,119.8682,618.0,181.0,66.94
10,1,7,124.4892,960.0,193.0,66.58
10,1,8,125.93520000000001,1212.0,226.0,66.13
10,1,9,125.15719999999999,1313.0,244.0,65.88
10,1,10,123.8084,1294.0,253.0,65.88
10,1,11,119.05760000000001,1163.0,245.0,65.63
10,1,12,113.14200000000001,916.0,247.0,56.55
10,1,13,109.1464,625.0,234.0,65.66
10,1,14,109.7006,331.0,219.0,66.13
10,1,15,113.8256,100.0,187.0,71.14
10,1,16,127.44139999999999,1.0,180.0,78.49
10,1,17,130.3602,0.0,180.0,110.0
10,1,18,122.5174,0.0,182.0,66.91
10,1,19,111.0082,0.0,182.0,66.94
10,1,20,105.4764,0.0,193.0,56.38
10,1,21,95.12819999999999,0.0,170.0,53.68
10,1,22,89.1322,0.0,163.0,53.38
10,1,23,85.995,0.0,176.0,52.88
10,1,0,85.36200000000001,0.0,180.0,53.3
10,1,1,85.3972,0.0,199.0,53.16
10,1,2,87.99719999999999,0.0,242.0,53.33
10,1,3,94.93879999999999,0.0,262.0,53.88
10,1,4,105.2016,6.0,286.0,54.35
10,1,5,113.40100000000001,311.0,326.0,64.0
10,1,6,120.764,778.0,315.0,64.88
10,1,7,124.4158,1204.0,328.0,59.0
10,1,8,127.476,1505.0,348.0,56.57
10,1,9,127.48559999999999,1653.0,351.0,56.18
10,1,10,126.369,1666.0,358.0,54.07
10,1,11,121.0868,1560.0,334.0,53.85
10,1,12,113.7624,1326.0,293.0,53.34
10,1,13,110.2592,970.0,251.0,53.85
10,1,14,109.92040000000001,537.0,238.0,62.0
10,1,15,113.1786,166.0,228.0,66.48
10,1,16,127.7304,2.0,207.0,70.0
10,1,17,130.0436,0.0,202.0,67.0
10,1,18,122.3216,0.0,189.0,70.0
10,1,19,110.8814,0.0,168.0,56.82
10,1,20,104.132,0.0,156.0,55.09
10,1,21,95.79780000000001,0.0,160.0,53.58
10,1,22,89.68700000000001,0.0,156.0,53.52
10,1,23,86.8706,0.0,186.0,53.37
10,1,0,84.50200000000001,0.0,243.0,53.29
10,1,1,84.9332,0.0,298.0,53.15
10,1,2,87.14920000000001,0.0,336.0,53.31
10,1,3,93.1056,0.0,390.0,53.66
10,1,4,103.9792,5.0,450.0,56.53
10,1,5,111.9332,300.0,474.0,66.8
10,1,6,119.3688,769.0,466.0,56.69
10,1,7,123.15700000000001,1190.0,483.0,56.28
10,1,8,123.5712,1493.0,538.0,53.99
10,1,9,124.49040000000001,1642.0,598.0,53.39
10,1,10,122.48819999999999,1655.0,628.0,52.88
10,1,11,118.2616,1555.0,623.0,52.88
10,1,12,112.51,1324.0,619.0,51.64
10,1,13,109.15700000000001,972.0,550.0,52.88
10,1,14,109.087,540.0,446.0,54.78
10,1,15,111.6382,163.0,370.0,67.19
10,1,16,124.395,1.0,358.0,67.2
10,1,17,125.7842,0.0,373.0,64.88
10,1,18,118.29520000000001,0.0,368.0,62.31
10,1,19,107.86399999999999,0.0,363.0,56.28
10,1,20,102.5252,0.0,348.0,54.21
10,1,21,94.197,0.0,394.0,54.13
10,1,22,85.8776,0.0,444.0,53.48
10,1,23,83.3416,0.0,507.0,53.33
10,0,0,82.75200000000001,0.0,549.0,51.56
10,0,1,82.5392,0.0,638.0,49.46
10,0,2,83.4448,0.0,701.0,49.48
10,0,3,86.9886,0.0,755.0,51.6
10,0,4,91.229,4.0,786.0,53.44
10,0,5,99.8126,302.0,801.0,54.24
10,0,6,108.8334,786.0,751.0,54.2
10,0,7,115.5538,1209.0,788.0,54.0
10,0,8,118.0224,1505.0,809.0,53.31
10,0,9,120.3014,1647.0,778.0,52.88
10,0,10,120.1182,1654.0,758.0,51.28
10,0,11,113.9146,1542.0,779.0,51.51
10,0,12,106.95639999999999,1307.0,761.0,49.51
10,0,13,104.4022,953.0,667.0,51.54
10,0,14,104.09120000000001,520.0,617.0,53.49
10,0,15,108.47139999999999,151.0,591.0,54.85
10,0,16,122.2264,1.0,625.0,56.5
10,0,17,121.751,0.0,605.0,56.62
10,0,18,114.20139999999999,0.0,582.0,60.0
10,0,19,105.52959999999999,0.0,567.0,54.08
10,0,20,98.20639999999999,0.0,633.0,54.18
10,0,21,90.8026,0.0,677.0,53.42
10,0,22,84.5564,0.0,715.0,51.55
10,0,23,80.936,0.0,740.0,49.43
10,0,0,78.2528,0.0,806.0,49.41
10,0,1,76.9982,0.0,886.0,48.88
10,0,2,76.767,0.0,936.0,34.0
10,0,3,79.1028,0.0,1060.0,49.32
10,0,4,80.2806,3.0,1122.0,49.33
10,0,5,86.83840000000001,281.0,1167.0,49.34
10,0,6,95.98280000000001,754.0,1194.0,30.0
10,0,7,104.14120000000001,1166.0,1217.0,28.0
10,0,8,111.47540000000001,1456.0,1248.0,24.0
10,0,9,114.3672,1598.0,1223.0,47.0
10,0,10,111.54540000000001,1616.0,1128.0,27.0
10,0,11,103.2484,1523.0,1038.0,30.0
10,0,12,96.6358,1304.0,981.0,45.0
10,0,13,94.98540000000001,952.0,919.0,46.0
10,0,14,96.04180000000001,516.0,846.0,49.46
10,0,15,100.4042,148.0,767.0,51.8
10,0,16,115.2094,1.0,785.0,66.0
10,0,17,117.5834,0.0,731.0,56.65
10,0,18,111.95100000000001,0.0,724.0,56.51
10,0,19,103.92559999999999,0.0,810.0,53.67
10,0,20,97.5784,0.0,899.0,53.6
10,0,21,88.8748,0.0,858.0,53.01
10,0,22,82.616,0.0,825.0,49.34
10,0,23,79.0874,0.0,864.0,49.31
10,1,0,78.4588,0.0,902.0,49.39
10,1,1,78.22,0.0,867.0,49.3
10,1,2,79.9624,0.0,882.0,49.32
10,1,3,87.68700000000001,0.0,927.0,48.88
10,1,4,100.0318,2.0,968.0,53.56
10,1,5,109.057,263.0,963.0,56.38
10,1,6,115.9382,734.0,905.0,56.38
10,1,7,120.75219999999999,1145.0,931.0,53.57
10,1,8,122.32600000000001,1445.0,972.0,51.62
10,1,9,124.53040000000001,1588.0,919.0,51.0
10,1,10,121.85520000000001,1590.0,893.0,49.38
10,1,11,120.546,1480.0,828.0,49.46
10,1,12,113.91879999999999,1250.0,792.0,51.28
10,1,13,110.291,903.0,724.0,51.57
10,1,14,109.4894,483.0,655.0,54.27
10,1,15,113.1362,131.0,613.0,62.33
10,1,16,126.148,0.0,647.0,67.49
10,1,17,126.1718,0.0,656.0,56.76
10,1,18,120.4242,0.0,709.0,56.65
10,1,19,109.8584,0.0,761.0,54.23
10,1,20,100.8664,0.0,846.0,49.75
10,1,21,94.2834,0.0,835.0,49.51
10,1,22,86.9216,0.0,891.0,39.24
10,1,23,86.37020000000001,0.0,948.0,39.21
10,1,0,84.73100000000001,0.0,1028.0,39.86
10,1,1,84.596,0.0,1116.0,39.2
10,1,2,88.2358,0.0,1122.0,39.91
10,1,3,94.6876,0.0,1168.0,49.51
10,1,4,105.6664,1.0,1207.0,53.67
10,1,5,113.4146,233.0,1175.0,56.28
10,1,6,119.3698,677.0,1133.0,55.08
10,1,7,124.55940000000001,1081.0,1105.0,54.29
10,1,8,126.3274,1391.0,1050.0,53.56
10,1,9,127.236,1548.0,992.0,53.45
10,1,10,126.20479999999999,1563.0,947.0,51.67
10,1,11,119.954,1466.0,926.0,51.45
10,1,12,113.1858,1239.0,889.0,51.57
10,1,13,108.727,887.0,860.0,53.45
10,1,14,109.2564,466.0,814.0,56.74
10,1,15,112.822,122.0,798.0,68.56
10,1,16,126.56639999999999,0.0,768.0,68.31
10,1,17,127.3682,0.0,747.0,68.3
10,1,18,119.6716,0.0,711.0,68.3
10,1,19,111.05059999999999,0.0,711.0,66.68
10,1,20,102.20219999999999,0.0,698.0,55.07
10,1,21,92.81819999999999,0.0,654.0,52.88
10,1,22,86.7032,0.0,633.0,51.28
10,1,23,85.5324,0.0,663.0,48.04
10,1,0,83.9306,0.0,667.0,51.28
10,1,1,83.10979999999999,0.0,696.0,48.04
10,1,2,86.9136,0.0,742.0,51.28
10,1,3,94.01799999999999,0.0,737.0,51.48
10,1,4,104.9966,1.0,766.0,69.02
10,1,5,113.4958,199.0,777.0,69.04
10,1,6,117.6326,591.0,719.0,69.05
10,1,7,120.3354,952.0,619.0,64.88
10,1,8,122.77680000000001,1245.0,590.0,56.7
10,1,9,123.7896,1371.0,537.0,56.47
10,1,10,122.2726,1345.0,457.0,56.0
10,1,11,119.652,1236.0,386.0,54.96
10,1,12,113.7416,1002.0,363.0,54.18
10,1,13,110.023,677.0,313.0,54.25
10,1,14,110.15,336.0,262.0,64.88
10,1,15,112.63959999999999,81.0,245.0,69.08
10,1,16,125.059,0.0,258.0,75.78
10,1,17,128.5394,0.0,261.0,68.57
10,1,18,119.8488,0.0,236.0,68.56
10,1,19,107.72,0.0,203.0,54.34
10,1,20,102.83959999999999,0.0,187.0,54.33
10,1,21,95.24719999999999,0.0,185.0,53.46
10,1,22,88.1706,0.0,189.0,54.05
10,1,23,86.2516,0.0,187.0,54.03
10,1,0,85.294,0.0,206.0,53.33
10,1,1,84.36139999999999,0.0,221.0,53.33
10,1,2,86.7174,0.0,218.0,54.04
10,1,3,93.1408,0.0,201.0,54.68
10,1,4,105.9332,0.0,174.0,61.3
10,1,5,114.0734,203.0,152.0,69.05
10,1,6,121.135,629.0,137.0,68.8
10,1,7,122.7994,1027.0,136.0,68.79
10,1,8,126.2612,1342.0,133.0,58.0
10,1,9,127.2304,1498.0,136.0,56.59
10,1,10,124.29799999999999,1513.0,143.0,56.45
10,1,11,119.29459999999999,1427.0,147.0,56.25
10,1,12,112.905,1214.0,145.0,56.2
10,1,13,109.25219999999999,875.0,145.0,56.28
10,1,14,108.65,463.0,120.0,68.79
10,1,15,113.12219999999999,120.0,90.0,69.08
10,1,16,126.38959999999999,0.0,88.0,77.3
10,1,17,127.40299999999999,0.0,102.0,77.3
10,1,18,119.5672,0.0,111.0,69.14
10,1,19,109.5958,0.0,116.0,68.58
10,1,20,102.6882,0.0,97.0,55.43
10,1,21,93.9518,0.0,101.0,55.36
10,1,22,89.4324,0.0,106.0,54.07
10,1,23,85.7116,0.0,110.0,54.78
10,1,0,83.4184,0.0,108.0,54.77
10,1,1,83.3168,0.0,97.0,54.03
10,1,2,85.5094,0.0,78.0,53.93
10,1,3,93.8016,0.0,72.0,53.54
10,1,4,103.5704,0.0,70.0,64.18
10,1,5,110.96979999999999,212.0,80.0,69.54
10,1,6,117.9876,659.0,104.0,69.54
10,1,7,120.9162,1047.0,112.0,69.53
10,1,8,121.75399999999999,1331.0,126.0,66.83
10,1,9,124.04620000000001,1452.0,148.0,58.0
10,1,10,122.5406,1430.0,162.0,56.42
10,1,11,118.29520000000001,1308.0,166.0,56.29
10,1,12,112.3008,1068.0,162.0,55.0
10,1,13,111.4348,737.0,162.0,56.4
10,1,14,108.21979999999999,375.0,143.0,69.11
10,1,15,111.5872,90.0,105.0,69.64
10,1,16,123.0988,0.0,88.0,80.86
10,1,17,123.96719999999999,0.0,85.0,69.11
10,1,18,116.5132,0.0,86.0,69.64
10,1,19,105.5466,0.0,104.0,56.77
10,1,20,101.148,0.0,118.0,55.07
10,1,21,93.49879999999999,0.0,96.0,54.13
10,1,22,89.1788,0.0,103.0,54.58
10,1,23,85.2942,0.0,114.0,53.78
10,0,0,83.6628,0.0,130.0,53.34
10,0,1,83.21879999999999,0.0,118.0,53.34
10,0,2,83.47120000000001,0.0,121.0,53.35
10,0,3,87.4812,0.0,102.0,53.78
10,0,4,91.9276,0.0,96.0,55.33
10,0,5,99.3434,209.0,102.0,65.6
10,0,6,108.3208,676.0,121.0,55.54
10,0,7,112.22040000000001,1085.0,113.0,55.25
10,0,8,116.501,1388.0,113.0,54.8
10,0,9,119.48459999999999,1536.0,126.0,53.95
10,0,10,118.5292,1548.0,139.0,53.94
10,0,11,112.2884,1446.0,139.0,53.27
10,0,12,106.0526,1216.0,148.0,53.24
10,0,13,101.2878,862.0,146.0,53.3
10,0,14,103.2108,446.0,133.0,55.24
10,0,15,108.50040000000001,108.0,111.0,68.7
10,0,16,121.3824,0.0,110.0,69.48
10,0,17,121.0702,0.0,140.0,68.7
10,0,18,113.90879999999999,0.0,162.0,69.48
10,0,19,106.0176,0.0,169.0,55.65
10,0,20,97.5372,0.0,176.0,55.03
10,0,21,90.8202,0.0,197.0,55.24
10,0,22,84.7124,0.0,223.0,53.36
10,0,23,81.7178,0.0,228.0,52.88
10,0,0,79.99640000000001,0.0,215.0,51.49
10,0,1,79.8278,0.0,206.0,51.28
10,0,2,78.903,0.0,184.0,51.49
10,0,3,81.8244,0.0,192.0,51.51
10,0,4,83.2252,0.0,194.0,52.88
10,0,5,89.4894,210.0,192.0,54.75
10,0,6,96.7216,692.0,203.0,54.74
10,0,7,102.5424,1113.0,206.0,55.09
10,0,8,109.7632,1421.0,206.0,54.72
10,0,9,112.7544,1575.0,209.0,53.99
10,0,10,109.6066,1585.0,230.0,53.22
10,0,11,102.1726,1476.0,258.0,53.18
10,0,12,95.794,1238.0,296.0,52.88
10,0,13,94.9384,873.0,297.0,53.25
10,0,14,95.82860000000001,444.0,286.0,55.5
10,0,15,99.93799999999999,102.0,323.0,69.9
10,0,16,113.9576,0.0,384.0,69.48
10,0,17,115.1138,0.0,431.0,69.48
10,0,18,109.3294,0.0,471.0,55.78
10,0,19,99.5658,0.0,493.0,54.78
10,0,20,97.1966,0.0,436.0,54.29
10,0,21,87.6494,0.0,419.0,53.4
10,0,22,80.40859999999999,0.0,440.0,55.16
10,0,23,79.5598,0.0,425.0,65.33
10,1,0,78.5616,0.0,413.0,55.05
10,1,1,78.7628,0.0,442.0,54.68
10,1,2,79.9208,0.0,438.0,54.7
10,1,3,87.4804,0.0,449.0,54.07
10,1,4,100.3818,0.0,543.0,54.78
10,1,5,106.919,102.0,633.0,55.81
10,1,6,113.6366,329.0,656.0,65.78
10,1,7,118.95540000000001,537.0,688.0,69.89
10,1,8,119.822,708.0,699.0,55.62
10,1,9,120.8212,780.0,711.0,54.35
10,1,10,119.6488,776.0,823.0,54.0
10,1,11,115.3338,700.0,897.0,53.59
10,1,12,109.729,549.0,919.0,51.8
10,1,13,106.37200000000001,369.0,930.0,51.81
10,1,14,106.1482,188.0,919.0,51.86
10,1,15,111.9268,45.0,845.0,54.31
10,1,16,122.0652,0.0,755.0,55.68
10,1,17,124.149,0.0,827.0,65.62
10,1,18,116.0846,0.0,885.0,55.71
10,1,19,107.7308,0.0,914.0,48.17
10,1,20,100.2956,0.0,940.0,47.68
10,1,21,89.3188,0.0,933.0,48.04
10,1,22,85.22579999999999,0.0,1041.0,39.23
10,1,23,81.3374,0.0,916.0,39.87
10,1,0,80.5664,0.0,796.0,39.2
10,1,1,80.0748,0.0,727.0,39.19
10,1,2,82.5728,0.0,759.0,39.21
10,1,3,89.24879999999999,0.0,732.0,51.28
10,1,4,100.7068,0.0,750.0,52.88
10,1,5,110.4198,89.0,677.0,54.78
10,1,6,115.92,319.0,607.0,55.29
10,1,7,116.84,539.0,622.0,55.31
10,1,8,120.51979999999999,705.0,517.0,55.31
10,1,9,120.292,780.0,435.0,55.31
10,1,10,118.3046,773.0,403.0,55.31
10,1,11,115.08120000000001,696.0,417.0,55.09
10,1,12,107.6734,544.0,371.0,54.78
10,1,13,104.93260000000001,354.0,333.0,54.78
10,1,14,105.59479999999999,168.0,253.0,55.09
10,1,15,111.1656,34.0,195.0,71.32
10,1,16,124.0254,0.0,182.0,68.09
10,1,17,126.6808,0.0,162.0,61.98
10,1,18,119.2114,0.0,159.0,71.32
10,1,19,108.7176,0.0,217.0,54.78
10,1,20,102.0532,0.0,316.0,53.64
10,1,21,90.21,0.0,415.0,51.77
10,1,22,84.6338,0.0,449.0,53.3
10,1,23,82.31040000000002,0.0,532.0,51.52
10,1,0,81.6262,0.0,667.0,50.04
10,1,1,80.6108,0.0,798.0,50.04
10,1,2,83.164,0.0,942.0,50.04
10,1,3,90.1534,0.0,1032.0,50.04
10,1,4,104.36540000000001,0.0,1079.0,51.83
10,1,5,113.552,85.0,1133.0,54.28
10,1,6,117.76379999999999,321.0,1166.0,55.45
10,1,7,119.5392,542.0,1147.0,55.09
10,1,8,120.5598,722.0,1090.0,53.67
10,1,9,120.03739999999999,813.0,1047.0,54.35
10,1,10,119.691,813.0,1009.0,54.78
10,1,11,115.67299999999999,733.0,931.0,55.07
10,1,12,111.9632,584.0,969.0,55.05
10,1,13,109.568,388.0,1001.0,55.43
10,1,14,109.69319999999999,186.0,1099.0,55.45
10,1,15,114.5202,39.0,1151.0,71.38
10,1,16,126.2706,0.0,1316.0,68.04
10,1,17,126.154,0.0,1366.0,65.77
10,1,18,119.7556,0.0,1286.0,69.0
10,1,19,109.8434,0.0,1327.0,56.0
10,1,20,102.5384,0.0,1390.0,54.0
10,1,21,93.5704,0.0,1414.0,53.53
10,1,22,86.6654,0.0,1428.0,53.31
10,1,23,82.4066,0.0,1418.0,53.28
10,1,0,81.8796,0.0,1414.0,53.27
10,1,1,80.8596,0.0,1398.0,53.26
10,1,2,83.464,0.0,1374.0,51.54
10,1,3,90.9624,0.0,1348.0,49.36
10,1,4,103.723,0.0,1292.0,53.61
10,1,5,112.148,116.0,1320.0,57.95
10,1,6,114.279,469.0,1263.0,57.95
10,1,7,116.63040000000001,805.0,1249.0,54.35
10,1,8,118.49520000000001,1056.0,1231.0,53.57
10,1,9,120.331,1193.0,1136.0,53.55
10,1,10,118.90100000000001,1212.0,1016.0,53.54
10,1,11,112.35379999999999,1132.0,948.0,53.36
10,1,12,107.624,965.0,826.0,53.34
10,1,13,104.7842,680.0,743.0,54.68
10,1,14,104.82379999999999,335.0,731.0,64.88
10,1,15,112.0256,68.0,704.0,71.88
10,1,16,125.16,0.0,758.0,76.36
10,1,17,125.29360000000001,0.0,819.0,76.36
10,1,18,119.43719999999999,0.0,781.0,72.51
10,1,19,109.06479999999999,0.0,823.0,64.88
10,1,20,103.889,0.0,807.0,55.06
10,1,21,92.66879999999999,0.0,831.0,51.82
10,1,22,88.10780000000001,0.0,912.0,52.98
10,1,23,84.01559999999999,0.0,930.0,53.17
10,1,0,81.7648,0.0,934.0,52.88
10,1,1,82.1804,0.0,762.0,52.88
10,1,2,84.9334,0.0,594.0,53.29
10,1,3,90.4208,0.0,558.0,53.52
10,1,4,104.32620000000001,0.0,618.0,65.55
10,1,5,111.1618,173.0,597.0,78.0
10,1,6,117.69879999999999,666.0,564.0,65.53
10,1,7,118.53059999999999,1103.0,439.0,55.35
10,1,8,118.41799999999999,1420.0,324.0,54.82
10,1,9,118.5188,1577.0,260.0,53.88
10,1,10,117.13879999999999,1593.0,203.0,54.05
10,1,11,114.2884,1476.0,171.0,53.35
10,1,12,107.9474,1216.0,177.0,53.36
10,1,13,105.1424,826.0,165.0,54.86
10,1,14,105.00120000000001,391.0,151.0,57.9
10,1,15,110.89659999999999,71.0,176.0,76.13
10,1,16,124.9008,0.0,221.0,82.0
10,1,17,126.3276,0.0,257.0,65.53
10,1,18,120.7852,0.0,314.0,73.17
10,1,19,109.4232,0.0,392.0,55.07
10,1,20,103.40620000000001,0.0,472.0,53.67
10,1,21,95.08200000000001,0.0,549.0,51.86
10,1,22,88.9632,0.0,610.0,51.29
10,1,23,83.41680000000001,0.0,634.0,48.04
10,0,0,81.4556,0.0,644.0,48.04
10,0,1,79.2442,0.0,669.0,48.04
10,0,2,80.1446,0.0,665.0,48.04
10,0,3,82.85600000000001,0.0,570.0,51.53
10,0,4,85.73100000000001,0.0,491.0,51.29
10,0,5,95.4134,63.0,482.0,54.19
10,0,6,102.0064,247.0,439.0,53.18
10,0,7,108.75659999999999,425.0,429.0,53.66
10,0,8,110.4166,557.0,448.0,53.59
10,0,9,112.73479999999999,615.0,526.0,53.18
10,0,10,111.7484,624.0,625.0,52.14
10,0,11,104.0548,600.0,662.0,51.66
10,0,12,98.16760000000001,533.0,813.0,51.56
10,0,13,95.815,381.0,910.0,49.35
10,0,14,99.10879999999999,188.0,856.0,51.69
10,0,15,105.5688,38.0,940.0,53.6
10,0,16,116.925,0.0,1043.0,53.65
10,0,17,114.5064,0.0,1030.0,53.66
10,0,18,110.8178,0.0,1038.0,53.57
10,0,19,102.1706,0.0,1067.0,51.58
10,0,20,98.4002,0.0,1022.0,51.58
10,0,21,89.7256,0.0,988.0,51.84
10,0,22,83.056,0.0,981.0,49.03
10,0,23,78.1712,0.0,880.0,48.98
10,0,0,77.3612,0.0,817.0,48.98
10,0,1,75.9198,0.0,694.0,51.19
10,0,2,77.3184,0.0,587.0,51.55
10,0,3,78.5748,0.0,452.0,51.58
10,0,4,79.7592,0.0,380.0,54.71
10,0,5,81.4004,152.0,314.0,56.3
10,0,6,85.0038,639.0,256.0,56.32
10,0,7,92.65379999999999,1075.0,258.0,54.04
10,0,8,100.6062,1392.0,312.0,53.34
10,0,9,106.1918,1555.0,510.0,51.7
10,0,10,111.0376,1573.0,757.0,0.0
10,0,11,110.2316,1450.0,972.0,0.0
10,0,12,106.0484,1194.0,1105.0,0.0
10,0,13,103.1882,818.0,1158.0,0.0
10,0,14,105.928,392.0,1207.0,51.68
10,0,15,110.1456,69.0,1172.0,53.67
10,0,16,120.3802,0.0,1137.0,53.66
10,0,17,120.66,0.0,1161.0,53.6
10,0,18,118.7164,0.0,1211.0,52.4
10,0,19,112.1892,0.0,1214.0,51.93
10,0,20,102.7276,0.0,1126.0,51.56
10,0,21,96.066,0.0,1066.0,40.09
10,0,22,88.6148,0.0,906.0,48.8
10,0,23,81.3358,0.0,856.0,5.0
10,1,0,78.40180000000001,0.0,777.0,2.0
10,1,1,77.2168,0.0,591.0,39.15
10,1,2,76.883,0.0,507.0,39.84
10,1,3,82.061,0.0,441.0,39.17
10,1,4,89.08760000000001,0.0,402.0,48.81
10,1,5,102.25479999999999,119.0,388.0,53.54
10,1,6,113.21780000000001,495.0,366.0,53.6
10,1,7,116.818,832.0,368.0,52.4
10,1,8,115.2714,1080.0,426.0,51.91
10,1,9,117.7334,1201.0,391.0,53.34
10,1,10,119.6908,1207.0,393.0,53.35
10,1,11,117.113,1111.0,368.0,53.47
10,1,12,115.21780000000001,908.0,345.0,53.46
10,1,13,113.2244,603.0,302.0,53.61
10,1,14,111.42299999999999,275.0,280.0,54.23
10,1,15,118.9292,45.0,309.0,57.97
10,1,16,132.0156,0.0,315.0,66.0
10,1,17,132.1698,0.0,327.0,74.32
10,1,18,130.0334,0.0,339.0,80.83
10,1,19,123.5098,0.0,335.0,67.82
10,1,20,110.79899999999999,0.0,343.0,55.41
10,1,21,103.8014,0.0,411.0,53.5
10,1,22,95.0104,0.0,483.0,53.25
10,1,23,88.6682,0.0,568.0,51.57
10,1,0,82.8514,0.0,676.0,51.28
10,1,1,84.3048,0.0,707.0,51.28
10,1,2,82.93639999999999,0.0,806.0,39.86
10,1,3,86.04879999999999,0.0,803.0,39.92
10,1,4,93.53659999999999,0.0,807.0,51.73
10,1,5,106.7758,91.0,806.0,53.67
10,1,6,115.8576,424.0,825.0,55.09
10,1,7,121.48360000000001,748.0,788.0,54.15
10,1,8,123.5842,1013.0,721.0,53.49
10,1,9,123.78299999999999,1183.0,666.0,53.46
