month,day_type,hour,load,solar,wind,price
10,1,19,0.6334732505729015,0.0,0.03436383816376061,0.4246666666666667
10,1,20,0.5682804335382854,0.0,0.035184467134835494,0.37333333333333335
10,1,21,0.5323902254883255,0.0,0.04215981338897198,0.3374
10,1,22,0.4873017924588301,0.0,0.0495454741286459,0.32253333333333334
10,1,23,0.4547730858316356,0.0,0.0582646569463165,0.30973333333333336
10,1,0,0.4249391195882083,0.0,0.06934314805582738,0.29366666666666663
10,1,1,0.4323935080042098,0.0,0.07252308531874255,0.28800000000000003
10,1,2,0.42537507872909186,0.0,0.08267836883579419,0.27126666666666666
10,1,3,0.44133836378892594,0.0,0.08237063297164111,0.2679333333333333
10,1,4,0.47974277384901653,0.0,0.08278094745717855,0.29113333333333336
10,1,5,0.5476457180606075,0.009334654545976763,0.08267836883579419,0.3372
10,1,6,0.5942256442450315,0.04349333546696865,0.08462736264209703,0.42633333333333334
10,1,7,0.623081010440452,0.0767288087955013,0.08083195365087571,0.4670666666666667
10,1,8,0.6338548430444514,0.10391214346235672,0.07395918601812358,0.46919999999999995
10,1,9,0.6348744745410119,0.12135050909769791,0.06831736184198378,0.39640000000000003
10,1,10,0.6356766393602377,0.12699233327383772,0.05498214106201698,0.34833333333333333
10,1,11,0.6256157281748596,0.11970925115554816,0.04718616583680561,0.38
10,1,12,0.6067617775644142,0.10042447033528848,0.037236039562522694,0.39626666666666666
10,1,13,0.5853382324882905,0.06841994046336815,0.02872201398762081,0.44439999999999996
10,1,14,0.5843924575991268,0.03149163676499853,0.02390081878255589,0.46
10,1,15,0.6360818249147059,0.004923773826449282,0.020618302898256367,0.4736666666666666
10,1,16,0.7006242934897452,0.0,0.019489938063028407,0.46919999999999995
10,1,17,0.7065225642193459,0.0,0.019079623577490965,0.4800666666666667
10,1,18,0.7025384105647773,0.0,0.019592516684412767,0.48113333333333336
10,1,19,0.6626414815635443,0.0,0.022567296704559207,0.45840000000000003
10,1,20,0.5956268682131419,0.0,0.024516290510862047,0.39640000000000003
10,1,21,0.56550875918848,0.0,0.026054969831627448,0.37626666666666664
10,1,22,0.5001251459180889,0.0,0.03118390090084545,0.34
10,1,23,0.4618120308310304,0.0,0.03785151129082885,0.3338
11,1,0,0.4441500438010713,0.0,0.044621700302196615,0.32313333333333333
11,1,1,0.4356678175987985,0.0,0.056007927275860576,0.30973333333333336
11,1,2,0.43473332635798706,0.0,0.05898270729600702,0.3044
11,1,3,0.4501385837174902,0.0,0.06257295904445963,0.3045333333333333
11,1,4,0.4938042512683846,0.0,0.06688126114260275,0.32413333333333333
11,1,5,0.5557309649981227,0.008514025574901883,0.07026635564828662,0.33993333333333337
11,1,6,0.6005219200256036,0.03980050509713169,0.06975346254136483,0.33699999999999997
11,1,7,0.6239139488460931,0.07118956324074587,0.06800962597783071,0.3348
11,1,8,0.6338989518516467,0.09765484755791075,0.0587775500532383,0.3333333333333333
11,1,9,0.6391745703494442,0.11160554006618371,0.050776417585258214,0.32866666666666666
11,1,10,0.6374215017099856,0.11263132628002732,0.044929436166349694,0.3222666666666667
11,1,11,0.6274724012219165,0.10278377862712876,0.038672140261903735,0.3246
11,1,12,0.6155661006378338,0.08237063297164111,0.036928303698369615,0.3222666666666667
11,1,13,0.6098832450131403,0.054264090712326456,0.03374836643545445,0.33699999999999997
11,1,14,0.6141135873590313,0.02461886913224641,0.03220968711468905,0.35006666666666664
11,1,15,0.6454862329232239,0.003590251748452601,0.02913232847315825,0.46919999999999995
11,1,16,0.7035682999234762,0.0,0.02892717123038953,0.5855333333333334
11,1,17,0.7129316764834407,0.0,0.026157548453011808,0.5666666666666667
11,1,18,0.7069256982013864,0.0,0.021644089112099966,0.5
11,1,19,0.6708703385709978,0.0,0.024516290510862047,0.46919999999999995
11,1,20,0.6082819927333304,0.0,0.026362705695780527,0.4030666666666667
11,1,21,0.5632315137937471,0.0,0.02738849190962413,0.35686666666666667
11,1,22,0.5060264940063312,0.0,0.02728591328823977,0.3376
11,1,23,0.46904484942484165,0.0,0.02872201398762081,0.3118
11,1,0,0.45794379101862615,0.0,0.03220968711468905,0.30846666666666667
11,1,1,0.44669501939761724,0.0,0.03795408991221321,0.30113333333333336
11,1,2,0.44254673994883376,0.0,0.038569561640519376,0.301
11,1,3,0.46320504850943,0.0,0.03662056783421653,0.30113333333333336
11,1,4,0.5044631958164334,0.0,0.03446641678514497,0.30973333333333336
11,1,5,0.5718317054106119,0.012822327673045005,0.03385094505683881,0.35333333333333333
11,1,6,0.615374278615845,0.0603162293740037,0.03241484435745777,0.40286666666666665
11,1,7,0.6448410133947163,0.10339925035543492,0.02667044155993361,0.4396
11,1,8,0.6475880688753896,0.13458315125628037,0.02205440359763741,0.4172
11,1,9,0.645754988911251,0.15038025894947182,0.019489938063028407,0.41073333333333334
11,1,10,0.6495360368954785,0.15284214586269645,0.017848680120878646,0.3696666666666667
11,1,11,0.6410240628930043,0.14289201958841352,0.016925472528419406,0.35086666666666666
11,1,12,0.6142171917666295,0.11878604356308892,0.014668742857963485,0.3508
11,1,13,0.6067053593226528,0.08021648192256954,0.012822327673045005,0.40286666666666665
11,1,14,0.6033356516101765,0.036825725076985255,0.009642390410129844,0.4373333333333333
11,1,15,0.6451713165555739,0.0054366669333710815,0.009026918681823683,0.46919999999999995
11,1,16,0.7033200596597261,0.0,0.009437233167361123,0.5502
11,1,17,0.7094655448668632,0.0,0.008616604196286242,0.5199333333333332
11,1,18,0.7030789998994729,0.0,0.008821761439054963,0.4773333333333333
11,1,19,0.6678935069784235,0.0,0.009334654545976763,0.45239999999999997
11,1,20,0.6058416473305964,0.0,0.011796541459201403,0.4
11,1,21,0.5719322324595686,0.0,0.017028051149803766,0.37506666666666666
11,1,22,0.514310743469332,0.0,0.020002831169950205,0.33699999999999997
11,1,23,0.4717436929534642,0.0,0.021849246354868686,0.33366666666666667
11,1,0,0.4579140432184247,0.0,0.023182768432865368,0.3280666666666667
11,1,1,0.4503919529123096,0.0,0.027080756045471048,0.30666666666666664
11,1,2,0.44866555471441083,0.0,0.02944006433731133,0.29613333333333336
11,1,3,0.4633117302756697,0.0,0.03056842917253929,0.29766666666666663
11,1,4,0.5029717026615048,0.0,0.03097874365807673,0.31006666666666666
11,1,5,0.563521811292265,0.007283082118289563,0.02954264295869569,0.374
11,1,6,0.6127749363499654,0.03395352367822317,0.02646528431716489,0.42613333333333336
11,1,7,0.6470485053269077,0.05949560040292882,0.020413145655487647,0.4427333333333333
11,1,8,0.651310647045428,0.08237063297164111,0.019284780820259688,0.44353333333333333
11,1,9,0.6466935832969178,0.09426975305222687,0.020413145655487647,0.33366666666666667
11,1,10,0.641544136503423,0.09457748891637995,0.022567296704559207,0.33366666666666667
11,1,11,0.6310657303290107,0.08688409231255295,0.025131762239168208,0.33366666666666667
11,1,12,0.617066825868687,0.06841994046336815,0.023182768432865368,0.3390666666666667
11,1,13,0.6134775999064482,0.043083020981431214,0.020926038762409446,0.4066666666666667
11,1,14,0.6063083800578953,0.018874466334722246,0.016412579421497604,0.461
11,1,15,0.6434531246473859,0.002564465534609001,0.014976478722116566,0.48379999999999995
11,1,16,0.6984075694816292,0.0,0.016002264935960166,0.5451333333333334
11,1,17,0.7006622475796573,0.0,0.014053271129657324,0.4800666666666667
11,1,18,0.6925534075592237,0.0,0.013745535265504245,0.46919999999999995
11,1,19,0.6528339395729856,0.0,0.017643522878109927,0.4533333333333333
11,1,20,0.5954791549983485,0.0,0.019489938063028407,0.39066666666666666
11,1,21,0.5635443785889694,0.0,0.019284780820259688,0.3548
11,1,22,0.5143887032215841,0.0,0.019387359441644048,0.3426666666666667
11,1,23,0.47625715229437604,0.0,0.019489938063028407,0.36393333333333333
11,0,0,0.4650791599221223,0.0,0.018361573227800448,0.3132
11,0,1,0.4535934316857155,0.0,0.020823460141025086,0.30579999999999996
11,0,2,0.4418594631855586,0.0,0.02697817742408669,0.30579999999999996
11,0,3,0.44526404762930544,0.0,0.03785151129082885,0.30579999999999996
11,0,4,0.46493862721082574,0.0,0.043083020981431214,0.30706666666666665
11,0,5,0.4896918743370856,0.006770189011367762,0.05354604036263594,0.32
11,0,6,0.5348408287531978,0.03344063057130137,0.0669838397639871,0.3333333333333333
11,0,7,0.5878021709739429,0.05898270729600702,0.08042163916533826,0.356
11,0,8,0.6210704694613186,0.08042163916533826,0.09119239441069607,0.36
11,0,9,0.634486727352179,0.09150013027484916,0.09929610550006052,0.362
11,0,10,0.6497104205518319,0.09273107373146147,0.11252874765864296,0.33113333333333334
11,0,11,0.6448676838362762,0.08678151369116859,0.11365711249387092,0.30866666666666664
11,0,12,0.6135565854449142,0.07283082118289562,0.10863076004603728,0.30706666666666665
11,0,13,0.6066612505154575,0.04923773826449282,0.10524566554035339,0.3078666666666667
11,0,14,0.606053985076862,0.022362139461790487,0.11047717523095575,0.3333333333333333
11,0,15,0.6372522469847014,0.003282515884299521,0.11170811868756808,0.39966666666666667
11,0,16,0.6957394995394219,0.0,0.11068233247372447,0.46919999999999995
11,0,17,0.6944480346961929,0.0,0.10668176623973444,0.4353333333333333
11,0,18,0.6816482743198524,0.0,0.10545082278312211,0.42933333333333334
11,0,19,0.6407881320638202,0.0,0.10073220619944155,0.3876
11,0,20,0.587336464032858,0.0,0.09385943856668943,0.3542666666666667
11,0,21,0.5434717939564779,0.0,0.08965371508993067,0.3315333333333333
11,0,22,0.4977689149848902,0.0,0.09334654545976763,0.316
11,0,23,0.4605380043534366,0.0,0.09385943856668943,0.32426666666666665
11,0,0,0.4487342823907383,0.0,0.09898836963590743,0.32986666666666664
11,0,1,0.4293212782937482,0.0,0.0975522689365264,0.31666666666666665
11,0,2,0.4225141609786821,0.0,0.09098723716792735,0.30579999999999996
11,0,3,0.42710147692699063,0.0,0.08606346334147807,0.30579999999999996
11,0,4,0.43775734411639794,0.0,0.08380673367102215,0.31666666666666665
11,0,5,0.45324979330407794,0.009437233167361123,0.07744685914519182,0.32986666666666664
11,0,6,0.4937334720196294,0.04913515964310845,0.07221534945458946,0.3266
11,0,7,0.5390670679542334,0.08606346334147807,0.06913799081305866,0.33146666666666663
11,0,8,0.5640470138337529,0.11273390490141168,0.06298327352999707,0.33593333333333336
11,0,9,0.5884145653436075,0.12381239601092256,0.06021365075261934,0.36266666666666664
11,0,10,0.5930521448163945,0.12278660979707896,0.0572388707324729,0.3316
11,0,11,0.5766959836366582,0.1119132759303368,0.052315096906023616,0.34393333333333337
11,0,12,0.5386003352269346,0.0903717654396212,0.048519687914802295,0.32426666666666665
11,0,13,0.536132293596427,0.05949560040292882,0.0474939017009587,0.32986666666666664
11,0,14,0.5355065640059823,0.02667044155993361,0.044313964438043536,0.35319999999999996
11,0,15,0.5820875159766202,0.003590251748452601,0.03949276923297861,0.43333333333333335
11,0,16,0.6505546426058252,0.0,0.03733861818390705,0.4736666666666666
11,0,17,0.6583454888999674,0.0,0.03272258022161085,0.46919999999999995
11,0,18,0.6512788476727988,0.0,0.02728591328823977,0.43560000000000004
11,0,19,0.6279524691699953,0.0,0.024208554646708968,0.399
11,0,20,0.5818803071614238,0.0,0.020720881519640726,0.3333333333333333
11,0,21,0.5327913078979383,0.0,0.017233208392572485,0.32986666666666664
11,0,22,0.47877648323557587,0.0,0.013335220779966805,0.30973333333333336
11,0,23,0.44485270735755417,0.0,0.011796541459201403,0.301
11,1,0,0.43659512833611314,0.0,0.010668176623973444,0.2845333333333333
11,1,1,0.42610236115470695,0.0,0.010463019381204723,0.27326666666666666
11,1,2,0.42368971197974686,0.0,0.009950126274282923,0.26699999999999996
11,1,3,0.4394878454591521,0.0,0.009539811788745483,0.2786666666666667
11,1,4,0.48285193186317654,0.0,0.008514025574901883,0.29819999999999997
11,1,5,0.5488263979927415,0.007795975225211363,0.007283082118289563,0.3434666666666667
11,1,6,0.5985595909985207,0.03969792647574733,0.007693396603827002,0.4322
11,1,7,0.6363782771305067,0.0690354121916743,0.008616604196286242,0.46399999999999997
11,1,8,0.6376358910286789,0.09026918681823683,0.010257862138436004,0.4606666666666666
11,1,9,0.6412835868051068,0.09806516204344819,0.011386226973663963,0.44593333333333335
11,1,10,0.6402106144254264,0.09693679720822024,0.012001698701970124,0.43873333333333336
11,1,11,0.633738929202287,0.08647377782701551,0.013335220779966805,0.42060000000000003
11,1,12,0.6201729065242054,0.06636836803568094,0.014463585615194764,0.4205333333333333
11,1,13,0.631063678756583,0.04154434166066581,0.012206855944738844,0.4746666666666667
11,1,14,0.6269779722668439,0.017746101499494286,0.013232642158582445,0.47906666666666664
11,1,15,0.6556394648678479,0.0020515724276872005,0.015489371829038366,0.5166
11,1,16,0.7058065654420831,0.0,0.016720315285650687,0.6624
11,1,17,0.7119859015942769,0.0,0.018053837363647365,0.6334000000000001
11,1,18,0.7054177924670363,0.0,0.017335787013956844,0.58
11,1,19,0.6710488253722064,0.0,0.018258994606416085,0.5
11,1,20,0.6096647525495916,0.0,0.017028051149803766,0.43333333333333335
11,1,21,0.5681214366751396,0.0,0.013027484915813724,0.41013333333333335
11,1,22,0.505397687057245,0.0,0.011181069730895244,0.38066666666666665
11,1,23,0.4700573004179053,0.0,0.009539811788745483,0.3337333333333333
11,1,0,0.4611596307990259,0.0,0.010565598002589084,0.3333333333333333
11,1,1,0.45185472405325056,0.0,0.013335220779966805,0.3166
11,1,2,0.4427836965642316,0.0,0.015591950450422725,0.3046666666666667
11,1,3,0.453648824141263,0.0,0.018361573227800448,0.30006666666666665
11,1,4,0.49428329343024957,0.0,0.021438931869331247,0.32666666666666666
11,1,5,0.5613809954639732,0.005334088311986722,0.022259560840406128,0.38733333333333336
11,1,6,0.6057544555024198,0.028003963637930288,0.02482402637501513,0.4746666666666667
11,1,7,0.6427935441118845,0.0500583672355677,0.02595239121024309,0.47906666666666664
11,1,8,0.6536555943302743,0.06913799081305866,0.027183334666855408,0.47906666666666664
11,1,9,0.6514563086877937,0.08072937502949135,0.02913232847315825,0.4724666666666667
11,1,10,0.6560159284083286,0.08278094745717855,0.03005553606561749,0.3978
11,1,11,0.6504869407157116,0.07621591568857951,0.02933748571592697,0.3832666666666667
11,1,12,0.6279729848942721,0.06103427972369422,0.03056842917253929,0.36266666666666664
11,1,13,0.6282058383648147,0.03836440439775065,0.02954264295869569,0.4533333333333333
11,1,14,0.6271164534057128,0.016002264935960166,0.02861943536623645,0.47073333333333334
11,1,15,0.6564672743424197,0.0018464151849184806,0.02923490709454261,0.47906666666666664
11,1,16,0.6959282442027692,0.0,0.02749107053100849,0.5613333333333334
11,1,17,0.7031702948725049,0.0,0.02697817742408669,0.6122
11,1,18,0.694525994448445,0.0,0.024413711889477687,0.5522
11,1,19,0.6615992827702792,0.0,0.023182768432865368,0.4746666666666667
11,1,20,0.6009896785391162,0.0,0.023182768432865368,0.4022
11,1,21,0.5642737125870123,0.0,0.026362705695780527,0.40353333333333335
11,1,22,0.5017869195845155,0.0,0.02687559880270233,0.3978
11,1,23,0.4692418003778996,0.0,0.02728591328823977,0.35733333333333334
11,1,0,0.4593203961176043,0.0,0.023285347054249728,0.3402
11,1,1,0.44775568234273155,0.0,0.023490504297018447,0.324
11,1,2,0.4454035545543881,0.0,0.025234340860552568,0.3196666666666667
11,1,3,0.4587562136999903,0.0,0.024311133268093327,0.3196666666666667
11,1,4,0.5040169788134116,0.0,0.02482402637501513,0.33853333333333335
11,1,5,0.5655918478718013,0.0030773586415308012,0.03179937262915161,0.4331333333333333
11,1,6,0.6156122610174568,0.017130629771188125,0.03292773746437957,0.47906666666666664
11,1,7,0.6529744722842823,0.03190195125053597,0.03446641678514497,0.4746666666666667
11,1,8,0.6631769419671707,0.048622266536186655,0.04359591408835301,0.4724666666666667
11,1,9,0.6733188902634424,0.06452195285076247,0.04944289550726154,0.3466666666666667
11,1,10,0.6813938793388191,0.07067667013382406,0.048314530672033576,0.3386
11,1,11,0.6863679166897468,0.06657352527844966,0.046262958244346376,0.3324
11,1,12,0.6596061801567811,0.05744402797524162,0.03928761199020989,0.3403333333333333
11,1,13,0.6486630928274976,0.039185033368825534,0.039185033368825534,0.35646666666666665
11,1,14,0.6385529439038551,0.016822893907035046,0.03641541059144781,0.4746666666666667
11,1,15,0.6673118861951742,0.0019489938063028407,0.03477415264929805,0.5543333333333333
11,1,16,0.708699282565122,0.0,0.03774893266944449,0.6624
11,1,17,0.7144744589490615,0.0,0.03600509610591037,0.6624
11,1,18,0.7068118359316498,0.0,0.03272258022161085,0.6314
11,1,19,0.6664420194858349,0.0,0.03374836643545445,0.5276666666666667
11,1,20,0.6061986209330141,0.0,0.03169679400776725,0.45326666666666665
11,1,21,0.5675859762715133,0.0,0.030876165036692372,0.428
11,1,22,0.5140142912535313,0.0,0.03251742297884213,0.43933333333333335
11,1,23,0.4729818169135734,0.0,0.03056842917253929,0.41300000000000003
11,1,0,0.4634102057521987,0.0,0.03056842917253929,0.35
11,1,1,0.4489507232818593,0.0,0.03292773746437957,0.33640000000000003
11,1,2,0.4466498848042082,0.0,0.03190195125053597,0.324
11,1,3,0.4582792231105531,0.0,0.02841427812346773,0.326
11,1,4,0.5030517139861848,0.0,0.02379824016117153,0.33526666666666666
11,1,5,0.5640500911923944,0.008103711089364442,0.017540944256725567,0.4746666666666667
11,1,6,0.6053195221477501,0.0495454741286459,0.012924906294429364,0.6500666666666667
11,1,7,0.6386914250427239,0.09006402957546811,0.011591384216432684,0.6624
11,1,8,0.6398238930228073,0.12206855944738844,0.010257862138436004,0.47906666666666664
11,1,9,0.6430479390929177,0.137045038169505,0.010463019381204723,0.4724666666666667
11,1,10,0.6375753696420621,0.13642956644119886,0.011488805595048324,0.4724666666666667
11,1,11,0.6321746052261755,0.12278660979707896,0.012412013187507565,0.4724666666666667
11,1,12,0.6053472183755239,0.09611616823714535,0.010565598002589084,0.4724666666666667
11,1,13,0.6012430477339357,0.06041880799538806,0.008411446953517523,0.4746666666666667
11,1,14,0.5979584802772084,0.02554207672470565,0.007795975225211363,0.6166666666666667
11,1,15,0.6405245050068624,0.002769622777377721,0.007077924875520843,0.6714
11,1,16,0.6944562409859035,0.0,0.006359874525830322,0.7093333333333334
11,1,17,0.6978331292018767,0.0,0.004410880719527482,0.6941999999999999
11,1,18,0.6939392447341264,0.0,0.004308302098143121,0.6897333333333333
11,1,19,0.6631030853597739,0.0,0.005334088311986722,0.6644666666666666
11,1,20,0.6066284253566145,0.0,0.006359874525830322,0.49333333333333335
11,1,21,0.5682076027171025,0.0,0.008514025574901883,0.49333333333333335
11,1,22,0.5086422488516323,0.0,0.010155283517051644,0.4746666666666667
11,1,23,0.47395528803051096,0.0,0.009437233167361123,0.4679333333333333
11,1,0,0.46371589004392416,0.0,0.007590817982442643,0.43113333333333337
11,1,1,0.4515880196376512,0.0,0.005539245554755442,0.38666666666666666
11,1,2,0.45176445486643235,0.0,0.0042057234767587616,0.3492
11,1,3,0.46307374787405803,0.0,0.0042057234767587616,0.35
11,1,4,0.5057546606596626,0.0,0.004103144855374401,0.3920666666666667
11,1,5,0.5632417716558856,0.006052138661677242,0.004410880719527482,0.4714
11,1,6,0.6065935486253439,0.038466983019135016,0.005744402797524162,0.6534
11,1,7,0.6348867839755781,0.07118956324074587,0.007590817982442643,0.6624
11,1,8,0.6355904733182748,0.09970641998559795,0.008924340060439323,0.6624
11,1,9,0.631961241693696,0.11478547732909888,0.009950126274282923,0.47906666666666664
11,1,10,0.6260055269361201,0.1149906345718676,0.011283648352279603,0.47906666666666664
11,1,11,0.6200416058888335,0.10339925035543492,0.010975912488126524,0.47906666666666664
11,1,12,0.6039449686211997,0.0787803812231885,0.010155283517051644,0.47906666666666664
11,1,13,0.604539924625229,0.04739132307957434,0.0068727676327521225,0.47906666666666664
11,1,14,0.5678998668529494,0.019079623577490965,0.0068727676327521225,0.63
11,1,15,0.5878534602846351,0.0017438365635341205,0.0068727676327521225,0.665
11,1,16,0.6356171437598347,0.0,0.0068727676327521225,0.7811333333333333
11,1,17,0.635772037478125,0.0,0.0068727676327521225,0.742
11,1,18,0.687652201029479,0.0,0.011488805595048324,0.6624
11,1,19,0.6497637614349517,0.0,0.013027484915813724,0.5322
11,1,20,0.5942605209763022,0.0,0.014463585615194764,0.4746666666666667
11,1,21,0.5618497797636999,0.0,0.014976478722116566,0.447
11,1,22,0.512880797487234,0.0,0.015591950450422725,0.4348
11,1,23,0.47528368117743836,0.0,0.016925472528419406,0.42493333333333333
11,0,0,0.4641097919500401,0.0,0.015899686314575806,0.4022666666666667
11,0,1,0.4528384530323266,0.0,0.020310567034103288,0.3698666666666666
11,0,2,0.44238261415461877,0.0,0.026260127074396167,0.34906666666666664
11,0,3,0.4454302249959481,0.0,0.02954264295869569,0.34886666666666666
11,0,4,0.46340199946248795,0.0,0.02769622777377721,0.3491333333333333
11,0,5,0.4856913081030955,0.002974780020146441,0.03641541059144781,0.4199333333333333
11,0,6,0.5392558126175807,0.018053837363647365,0.04523717203050277,0.4724666666666667
11,0,7,0.5863024715293036,0.03374836643545445,0.06072654385954114,0.44666666666666666
11,0,8,0.6064786605693934,0.04728874445818997,0.06534258182183734,0.43066666666666664
11,0,9,0.6218551959149089,0.05344346174125158,0.06503484595768426,0.3933333333333333
11,0,10,0.6315283599114541,0.05334088311986722,0.061752330073384744,0.3864666666666667
11,0,11,0.6274200861250104,0.046878429972652534,0.06452195285076247,0.3804666666666667
11,0,12,0.6004552439217037,0.03385094505683881,0.06164975145200038,0.37873333333333337
11,0,13,0.5932449926245971,0.019695095305797126,0.057956921082163416,0.36
11,0,14,0.5817541354571211,0.008001132467980083,0.061752330073384744,0.36993333333333334
11,0,15,0.6237518746243058,0.0008206289710748802,0.07344629291120179,0.46120000000000005
11,0,16,0.6719689556060242,0.0,0.08226805435025675,0.47906666666666664
11,0,17,0.6736994569487784,0.0,0.08862792887608707,0.47906666666666664
11,0,18,0.654903976152522,0.0,0.08667893506978423,0.47906666666666664
11,0,19,0.6166944654730618,0.0,0.096013589615761,0.47906666666666664
11,0,20,0.5678670416941064,0.0,0.09580843237299227,0.4746666666666667
11,0,21,0.5320742833344616,0.0,0.08719182817670602,0.41333333333333333
11,0,22,0.48885072964173387,0.0,0.08349899780686906,0.39413333333333334
11,0,23,0.45220451715217125,0.0,0.08329384056410034,0.4
11,0,0,0.4391329234291622,0.0,0.08565314885594062,0.34373333333333334
11,0,1,0.42225668863900734,0.0,0.0844222053993283,0.32893333333333336
11,0,2,0.41069094907792075,0.0,0.08534541299178755,0.32493333333333335
11,0,3,0.4170344110243296,0.0,0.09088465854654298,0.3197333333333333
11,0,4,0.4262377649349343,0.0,0.08985887233269939,0.32626666666666665
11,0,5,0.432136035664535,0.003692830369836961,0.09067950130377427,0.3436666666666666
11,0,6,0.4705435230832671,0.02595239121024309,0.08811503576916527,0.3492
11,0,7,0.5094587746778518,0.050263524478336416,0.08575572747732499,0.3438
11,0,8,0.5505435641147157,0.07129214186213022,0.08883308611885579,0.3429333333333333
11,0,9,0.5822413839086968,0.08144742537918187,0.09273107373146147,0.33666666666666667
11,0,10,0.5973204412521977,0.08113968951502878,0.09232075924592403,0.3333333333333333
11,0,11,0.5739879080321112,0.0731385570470487,0.09293623097423019,0.3429333333333333
11,0,12,0.5306186926970176,0.05590534865447622,0.09221818062453967,0.32666666666666666
11,0,13,0.5257821106987449,0.03344063057130137,0.09006402957546811,0.32813333333333333
11,0,14,0.5274336265030332,0.013437799401351164,0.08739698541947474,0.3394666666666667
11,0,15,0.5707177015823778,0.0012309434566123204,0.08637119920563115,0.3492
11,0,16,0.61863422720344,0.0,0.0839093122924065,0.4622666666666667
11,0,17,0.6264414860770037,0.0,0.08226805435025675,0.43333333333333335
11,0,18,0.6206263040307243,0.0,0.0828835260785629,0.43933333333333335
11,0,19,0.593652229751493,0.0,0.08216547572887238,0.4252
11,0,20,0.556110505897245,0.0,0.07642107293134823,0.4036666666666667
11,0,21,0.5170557473775775,0.0,0.07580560120304207,0.3606666666666667
11,0,22,0.4677821065956001,0.0,0.07621591568857951,0.33246666666666663
11,0,23,0.4270799354164999,0.0,0.08011390330118519,0.3012666666666666
11,1,0,0.41511721659065587,0.0,0.08421704815655959,0.2844666666666667
11,1,1,0.40703709858420983,0.0,0.07457465774642974,0.25993333333333335
11,1,2,0.4031350078267488,0.0,0.0741643432608923,0.26133333333333336
11,1,3,0.42213051693470455,0.0,0.08001132467980082,0.274
11,1,4,0.47150776212428014,0.0,0.07754943776657619,0.29973333333333335
11,1,5,0.5340273802856198,0.0021541510490715606,0.0746772363678141,0.33246666666666663
11,1,6,0.5803529114890107,0.017746101499494286,0.0757030225816577,0.3993333333333333
11,1,7,0.6244699249739963,0.03641541059144781,0.0726256639401269,0.43333333333333335
11,1,8,0.634106160666843,0.05528987692617006,0.07560044396027335,0.35
11,1,9,0.6398474861057257,0.06872767632752122,0.07539528671750463,0.32786666666666664
11,1,10,0.6501217608235832,0.07272824256151127,0.07221534945458946,0.3098
11,1,11,0.6542166993892469,0.06913799081305866,0.0710869846193615,0.32739999999999997
11,1,12,0.6337143103331548,0.05939302178154446,0.046468115487115096,0.32786666666666664
11,1,13,0.6243868362906749,0.04021081958266913,0.03364578781407009,0.3438
11,1,14,0.6137935420603121,0.017130629771188125,0.033235473328532654,0.4622
11,1,15,0.6486661701861391,0.0016412579421497605,0.033132894707148294,0.48033333333333333
11,1,16,0.6889682847418404,0.0,0.03251742297884213,0.6624
11,1,17,0.6978013298292476,0.0,0.03559478162037293,0.6624
11,1,18,0.6928406276990999,0.0,0.03836440439775065,0.6624
11,1,19,0.6598585235653867,0.0,0.03928761199020989,0.5326666666666667
11,1,20,0.5966639380753378,0.0,0.04174949890343453,0.4736666666666666
11,1,21,0.5590227129583468,0.0,0.042775285117278135,0.4076
11,1,22,0.498635704335588,0.0,0.034876731270682415,0.407
11,1,23,0.4631999195783608,0.0,0.02872201398762081,0.3596
11,1,0,0.45560705002349045,0.0,0.02472144775363077,0.3333333333333333
11,1,1,0.44751769994111984,0.0,0.019489938063028407,0.3320666666666667
11,1,2,0.44316118589092607,0.0,0.016002264935960166,0.32893333333333336
11,1,3,0.4522732448284988,0.0,0.016002264935960166,0.31880000000000003
11,1,4,0.5012278660979708,0.0,0.016720315285650687,0.33466666666666667
11,1,5,0.5616620608865664,0.003487673127068241,0.014873900100732204,0.4624
11,1,6,0.6065832907632055,0.02390081878255589,0.016515158042881964,0.6606666666666666
11,1,7,0.641845717650293,0.04523717203050277,0.018464151849184807,0.6624
11,1,8,0.6459919455266488,0.06472711009353119,0.019387359441644048,0.6606666666666666
11,1,9,0.6414477125993217,0.0757030225816577,0.022669875325943566,0.48033333333333333
11,1,10,0.6411215125833194,0.07703654465965439,0.02390081878255589,0.4759333333333333
11,1,11,0.6317171045748013,0.0695483052985961,0.03005553606561749,0.4736666666666666
11,1,12,0.6131072910832507,0.05375119760540466,0.03990308371851605,0.41300000000000003
11,1,13,0.6072541549470591,0.03272258022161085,0.048622266536186655,0.4600666666666667
11,1,14,0.6107633695846181,0.013232642158582445,0.05959817902431318,0.48033333333333333
11,1,15,0.6527108452273244,0.0011283648352279603,0.06041880799538806,0.6333333333333333
11,1,16,0.6889036602103682,0.0,0.05641824176139802,0.6714
11,1,17,0.6926970176291618,0.0,0.06462453147214682,0.6714
11,1,18,0.6862007135368903,0.0,0.06472711009353119,0.6624
11,1,19,0.651775328200299,0.0,0.06759931149229326,0.49933333333333335
11,1,20,0.588890530146831,0.0,0.0628806949086127,0.447
11,1,21,0.5581836198354229,0.0,0.06093170110230986,0.4142
11,1,22,0.5023326378502804,0.0,0.054366669333710815,0.35673333333333335
11,1,23,0.4587982709347579,0.0,0.056007927275860576,0.35333333333333333
11,1,0,0.45376576376964123,0.0,0.05149446793494874,0.35013333333333335
11,1,1,0.44457471929360254,0.0,0.04185207752481889,0.34353333333333336
